timestamp_utc,open,high,low,close,volume,close_5m_later
2017-08-18 01:47:00+00:00,4238.88,4238.88,4238.88,4238.88,0.214518,4238.89
2017-08-18 01:48:00+00:00,4238.88,4238.88,4238.88,4238.88,0.374562,4255.66
2017-08-18 01:49:00+00:00,4238.88,4238.89,4238.88,4238.89,0.283335,4255.66
2017-08-18 01:50:00+00:00,4238.89,4238.89,4238.89,4238.89,0.0,4269.36
2017-08-18 01:51:00+00:00,4238.89,4238.89,4238.89,4238.89,0.25109,4269.36
2017-08-18 01:52:00+00:00,4238.89,4238.89,4238.89,4238.89,0.48823,4266.26
2017-08-18 01:53:00+00:00,4238.89,4255.66,4238.89,4255.66,2.398674,4243.59
2017-08-18 01:54:00+00:00,4255.66,4255.66,4255.66,4255.66,0.687463,4243.59
2017-08-18 01:55:00+00:00,4255.66,4269.36,4255.66,4269.36,0.759472,4251.95
2017-08-18 01:56:00+00:00,4269.36,4269.36,4269.36,4269.36,0.0,4251.95
2017-08-18 01:57:00+00:00,4266.26,4266.26,4266.26,4266.26,0.530584,4251.95
2017-08-18 01:58:00+00:00,4243.59,4243.59,4243.59,4243.59,3.654725,4251.95
2017-08-18 01:59:00+00:00,4243.59,4243.59,4243.59,4243.59,0.0,4251.95
2017-08-18 02:00:00+00:00,4251.95,4251.95,4251.95,4251.95,0.31669,4251.95
2017-08-18 02:01:00+00:00,4251.95,4251.95,4251.95,4251.95,0.189929,4247.93
2017-08-18 02:02:00+00:00,4251.95,4251.95,4251.95,4251.95,0.102037,4247.93
2017-08-18 02:03:00+00:00,4251.95,4251.95,4251.95,4251.95,0.61712,4247.93
2017-08-18 02:04:00+00:00,4251.95,4251.95,4251.95,4251.95,1.084409,4262.14
2017-08-18 02:05:00+00:00,4266.26,4266.26,4251.95,4251.95,1.751691,4262.14
2017-08-18 02:06:00+00:00,4248.93,4248.93,4247.93,4247.93,2.207114,4262.14
2017-08-18 02:07:00+00:00,4247.93,4247.93,4247.93,4247.93,0.25804,4262.14
2017-08-18 02:08:00+00:00,4234.43,4247.93,4234.43,4247.93,4.040447,4281.51
2017-08-18 02:09:00+00:00,4247.93,4262.14,4247.93,4262.14,2.863564,4286.53
2017-08-18 02:10:00+00:00,4262.14,4262.14,4262.14,4262.14,0.34856,4286.53
2017-08-18 02:11:00+00:00,4262.14,4262.14,4262.14,4262.14,0.0,4286.53
2017-08-18 02:12:00+00:00,4262.14,4262.14,4234.0,4262.14,1.355542,4283.61
2017-08-18 02:13:00+00:00,4262.14,4281.51,4262.14,4281.51,0.469758,4281.51
2017-08-18 02:14:00+00:00,4283.29,4286.53,4281.51,4286.53,1.299133,4278.87
2017-08-18 02:15:00+00:00,4286.53,4286.53,4286.53,4286.53,0.073182,4277.04
2017-08-18 02:16:00+00:00,4286.53,4286.53,4286.53,4286.53,0.215,4277.04
2017-08-18 02:17:00+00:00,4286.53,4286.53,4283.61,4283.61,0.861883,4277.04
2017-08-18 02:18:00+00:00,4283.61,4283.61,4281.51,4281.51,7.660003,4277.04
2017-08-18 02:19:00+00:00,4278.87,4298.64,4278.87,4278.87,0.713139,4277.04
2017-08-18 02:20:00+00:00,4278.87,4278.87,4277.04,4277.04,4.916208,4277.04
2017-08-18 02:21:00+00:00,4277.04,4277.04,4277.04,4277.04,1.617968,4277.04
2017-08-18 02:22:00+00:00,4277.04,4277.04,4277.04,4277.04,0.061043,4278.05
2017-08-18 02:23:00+00:00,4277.04,4277.04,4277.04,4277.04,0.015663,4278.05
2017-08-18 02:24:00+00:00,4277.04,4277.04,4277.04,4277.04,0.185171,4278.05
2017-08-18 02:25:00+00:00,4255.88,4277.04,4255.88,4277.04,3.884124,4278.05
2017-08-18 02:26:00+00:00,4277.04,4277.04,4277.04,4277.04,0.843809,4264.51
2017-08-18 02:27:00+00:00,4277.04,4278.05,4277.04,4278.05,0.529289,4264.5
2017-08-18 02:28:00+00:00,4278.05,4278.05,4278.05,4278.05,0.737127,4264.51
2017-08-18 02:29:00+00:00,4278.05,4278.05,4278.05,4278.05,0.354312,4264.51
2017-08-18 02:30:00+00:00,4278.05,4278.05,4278.05,4278.05,0.0,4264.51
2017-08-18 02:31:00+00:00,4278.05,4278.05,4264.51,4264.51,0.767242,4264.51
2017-08-18 02:32:00+00:00,4264.5,4264.51,4264.5,4264.5,0.832365,4264.51
2017-08-18 02:33:00+00:00,4242.75,4264.51,4242.75,4264.51,3.906649,4260.98
2017-08-18 02:34:00+00:00,4264.51,4264.51,4264.51,4264.51,0.097411,4260.98
2017-08-18 02:35:00+00:00,4264.51,4264.51,4264.51,4264.51,0.187199,4260.98
2017-08-18 02:36:00+00:00,4264.51,4264.51,4264.51,4264.51,0.0,4260.98
2017-08-18 02:37:00+00:00,4264.51,4264.51,4264.51,4264.51,0.0,4252.95
2017-08-18 02:38:00+00:00,4264.51,4264.51,4260.98,4260.98,0.510557,4252.95
2017-08-18 02:39:00+00:00,4260.98,4260.98,4260.98,4260.98,0.048,4252.95
2017-08-18 02:40:00+00:00,4260.98,4260.98,4260.98,4260.98,0.267914,4252.95
2017-08-18 02:41:00+00:00,4260.98,4260.98,4260.98,4260.98,0.411138,4252.95
2017-08-18 02:42:00+00:00,4252.95,4252.95,4252.95,4252.95,0.610605,4252.95
2017-08-18 02:43:00+00:00,4252.95,4252.95,4252.95,4252.95,0.264951,4267.59
2017-08-18 02:44:00+00:00,4252.95,4252.95,4252.95,4252.95,0.0,4267.59
2017-08-18 02:45:00+00:00,4252.95,4252.95,4252.95,4252.95,0.486871,4267.59
2017-08-18 02:46:00+00:00,4252.95,4252.95,4252.95,4252.95,0.647787,4267.59
2017-08-18 02:47:00+00:00,4252.95,4252.95,4252.95,4252.95,0.355395,4267.59
2017-08-18 02:48:00+00:00,4252.95,4267.59,4252.95,4267.59,0.314607,4244.79
2017-08-18 02:49:00+00:00,4267.59,4267.59,4267.59,4267.59,0.0,4267.59
2017-08-18 02:50:00+00:00,4267.59,4267.59,4267.59,4267.59,0.08915,4267.59
2017-08-18 02:51:00+00:00,4267.59,4267.59,4267.59,4267.59,0.038615,4267.59
2017-08-18 02:52:00+00:00,4267.59,4267.59,4267.59,4267.59,0.078397,4267.59
2017-08-18 02:53:00+00:00,4244.79,4244.79,4244.79,4244.79,3.491041,4267.59
2017-08-18 02:54:00+00:00,4267.59,4267.59,4267.59,4267.59,0.093882,4267.59
2017-08-18 02:55:00+00:00,4267.59,4267.59,4267.59,4267.59,0.071583,4244.77
2017-08-18 02:56:00+00:00,4267.59,4267.59,4267.59,4267.59,0.191418,4278.05
2017-08-18 02:57:00+00:00,4267.59,4267.59,4267.59,4267.59,0.131604,4244.77
2017-08-18 02:58:00+00:00,4267.59,4267.59,4267.59,4267.59,0.375098,4278.05
2017-08-18 02:59:00+00:00,4267.59,4267.59,4267.59,4267.59,0.229903,4278.05
2017-08-18 03:00:00+00:00,4244.77,4267.59,4244.77,4244.77,0.657267,4279.86
2017-08-18 03:01:00+00:00,4267.59,4278.05,4267.59,4278.05,0.643297,4282.49
2017-08-18 03:02:00+00:00,4244.77,4244.77,4244.77,4244.77,0.216,4282.49
2017-08-18 03:03:00+00:00,4278.05,4278.05,4278.05,4278.05,0.45656,4282.49
2017-08-18 03:04:00+00:00,4278.05,4278.05,4278.05,4278.05,0.055644,4282.49
2017-08-18 03:05:00+00:00,4279.86,4279.86,4278.05,4279.86,0.387081,4282.49
2017-08-18 03:06:00+00:00,4279.86,4282.49,4279.86,4282.49,1.765741,4282.49
2017-08-18 03:07:00+00:00,4282.49,4282.49,4282.49,4282.49,0.023925,4282.49
2017-08-18 03:08:00+00:00,4282.49,4282.49,4282.49,4282.49,0.092336,4305.39
2017-08-18 03:09:00+00:00,4282.49,4282.49,4282.49,4282.49,0.076055,4308.7
2017-08-18 03:10:00+00:00,4282.49,4282.49,4282.49,4282.49,0.085996,4308.7
2017-08-18 03:11:00+00:00,4282.49,4282.49,4282.49,4282.49,0.564284,4298.3
2017-08-18 03:12:00+00:00,4282.49,4282.49,4282.49,4282.49,0.980584,4298.3
2017-08-18 03:13:00+00:00,4282.49,4305.39,4282.49,4305.39,1.450232,4283.07
2017-08-18 03:14:00+00:00,4305.39,4308.7,4305.39,4308.7,1.144928,4263.92
2017-08-18 03:15:00+00:00,4308.7,4308.7,4306.57,4308.7,1.657483,4283.07
2017-08-18 03:16:00+00:00,4298.3,4298.3,4298.3,4298.3,0.489,4275.36
2017-08-18 03:17:00+00:00,4298.3,4298.3,4298.3,4298.3,0.0,4275.36
2017-08-18 03:18:00+00:00,4283.07,4283.07,4283.07,4283.07,0.579357,4296.44
2017-08-18 03:19:00+00:00,4263.92,4263.92,4263.92,4263.92,3.557366,4296.44
2017-08-18 03:20:00+00:00,4283.07,4283.07,4275.36,4283.07,2.815774,4296.44
2017-08-18 03:21:00+00:00,4275.36,4275.36,4275.36,4275.36,1.431602,4296.44
2017-08-18 03:22:00+00:00,4275.36,4298.3,4275.36,4275.36,2.311412,4296.44
2017-08-18 03:23:00+00:00,4298.3,4298.3,4296.44,4296.44,0.803199,4280.33
2017-08-18 03:24:00+00:00,4296.44,4296.44,4296.44,4296.44,0.0,4244.77
2017-08-18 03:25:00+00:00,4296.44,4296.44,4296.44,4296.44,0.072977,4234.0
2017-08-18 03:26:00+00:00,4296.44,4296.44,4296.44,4296.44,0.113855,4244.77
2017-08-18 03:27:00+00:00,4270.6,4296.44,4270.6,4296.44,4.025781,4277.83
2017-08-18 03:28:00+00:00,4296.44,4296.44,4280.33,4280.33,1.307075,4257.97
2017-08-18 03:29:00+00:00,4280.33,4280.33,4244.77,4244.77,1.328216,4254.28
2017-08-18 03:30:00+00:00,4244.77,4280.33,4234.0,4234.0,2.016993,4254.28
2017-08-18 03:31:00+00:00,4244.77,4244.77,4244.77,4244.77,0.542547,4254.28
2017-08-18 03:32:00+00:00,4244.77,4277.83,4244.77,4277.83,1.809523,4254.28
2017-08-18 03:33:00+00:00,4239.98,4257.97,4239.98,4257.97,5.182652,4254.28
2017-08-18 03:34:00+00:00,4254.28,4254.28,4254.28,4254.28,1.561371,4277.83
2017-08-18 03:35:00+00:00,4254.28,4254.28,4254.28,4254.28,0.935545,4277.83
2017-08-18 03:36:00+00:00,4254.28,4254.28,4254.28,4254.28,0.023162,4277.83
2017-08-18 03:37:00+00:00,4254.28,4254.28,4254.28,4254.28,0.695622,4277.81
2017-08-18 03:38:00+00:00,4254.28,4254.28,4254.28,4254.28,1.01104,4277.81
2017-08-18 03:39:00+00:00,4277.83,4277.83,4277.83,4277.83,0.115648,4277.81
2017-08-18 03:40:00+00:00,4277.83,4277.83,4277.83,4277.83,0.512776,4277.81
2017-08-18 03:41:00+00:00,4277.83,4277.83,4277.83,4277.83,0.0,4277.81
2017-08-18 03:42:00+00:00,4277.81,4277.81,4277.81,4277.81,0.126645,4277.81
2017-08-18 03:43:00+00:00,4262.88,4277.81,4262.88,4277.81,3.767696,4296.44
2017-08-18 03:44:00+00:00,4277.81,4277.81,4277.81,4277.81,0.0,4296.6
2017-08-18 03:45:00+00:00,4277.81,4277.81,4277.81,4277.81,0.252303,4296.6
2017-08-18 03:46:00+00:00,4277.81,4277.81,4277.81,4277.81,0.292213,4288.14
2017-08-18 03:47:00+00:00,4277.81,4280.33,4277.81,4277.81,0.745918,4288.14
2017-08-18 03:48:00+00:00,4280.33,4296.44,4280.33,4296.44,1.053322,4288.14
2017-08-18 03:49:00+00:00,4280.33,4296.6,4280.33,4296.6,3.545781,4288.15
2017-08-18 03:50:00+00:00,4296.6,4296.6,4288.14,4296.6,2.115799,4288.15
2017-08-18 03:51:00+00:00,4288.14,4288.14,4288.14,4288.14,0.082617,4288.15
2017-08-18 03:52:00+00:00,4288.14,4288.14,4288.14,4288.14,1.190071,4288.15
2017-08-18 03:53:00+00:00,4288.14,4288.14,4288.14,4288.14,0.12816,4278.86
2017-08-18 03:54:00+00:00,4288.15,4288.15,4288.15,4288.15,0.399927,4292.39
2017-08-18 03:55:00+00:00,4288.15,4288.15,4288.15,4288.15,0.033918,4292.39
2017-08-18 03:56:00+00:00,4288.15,4288.15,4288.15,4288.15,0.841782,4292.39
2017-08-18 03:57:00+00:00,4269.07,4288.15,4269.07,4288.15,3.672821,4292.39
2017-08-18 03:58:00+00:00,4278.86,4278.86,4278.86,4278.86,0.021,4292.39
2017-08-18 03:59:00+00:00,4278.86,4292.39,4278.86,4292.39,2.23147,4269.26
2017-08-18 04:00:00+00:00,4292.39,4292.39,4292.39,4292.39,0.885354,4269.01
2017-08-18 04:01:00+00:00,4292.39,4292.39,4292.39,4292.39,0.0,4269.01
2017-08-18 04:02:00+00:00,4292.39,4292.39,4292.39,4292.39,0.163824,4269.01
2017-08-18 04:03:00+00:00,4292.39,4292.39,4292.39,4292.39,0.0,4269.01
2017-08-18 04:04:00+00:00,4269.26,4269.26,4269.26,4269.26,0.988305,4269.01
2017-08-18 04:05:00+00:00,4269.01,4269.01,4269.01,4269.01,0.557007,4269.01
2017-08-18 04:06:00+00:00,4269.01,4269.01,4269.01,4269.01,0.0,4266.56
2017-08-18 04:07:00+00:00,4269.01,4269.01,4269.01,4269.01,0.59196,4266.56
2017-08-18 04:08:00+00:00,4269.01,4269.01,4269.01,4269.01,0.339186,4252.01
2017-08-18 04:09:00+00:00,4269.01,4269.01,4269.01,4269.01,0.320267,4252.01
2017-08-18 04:10:00+00:00,4269.01,4269.01,4269.01,4269.01,0.0,4266.56
2017-08-18 04:11:00+00:00,4266.56,4266.56,4266.56,4266.56,0.54677,4247.93
2017-08-18 04:12:00+00:00,4266.56,4266.56,4266.56,4266.56,0.219889,4247.93
2017-08-18 04:13:00+00:00,4258.27,4266.56,4252.01,4252.01,3.797227,4247.93
2017-08-18 04:14:00+00:00,4252.01,4252.01,4252.01,4252.01,0.555117,4251.67
2017-08-18 04:15:00+00:00,4252.01,4266.56,4252.0,4266.56,0.704951,4248.93
2017-08-18 04:16:00+00:00,4266.56,4266.56,4247.93,4247.93,1.421804,4247.93
2017-08-18 04:17:00+00:00,4247.93,4247.93,4247.93,4247.93,0.805067,4247.93
2017-08-18 04:18:00+00:00,4247.93,4247.93,4247.93,4247.93,0.128284,4245.0
2017-08-18 04:19:00+00:00,4248.93,4251.67,4248.93,4251.67,2.327955,4246.92
2017-08-18 04:20:00+00:00,4251.67,4251.67,4248.93,4248.93,0.85731,4245.0
2017-08-18 04:21:00+00:00,4247.93,4247.93,4247.93,4247.93,0.706155,4245.0
2017-08-18 04:22:00+00:00,4245.0,4247.93,4245.0,4247.93,0.153006,4245.0
2017-08-18 04:23:00+00:00,4234.43,4247.93,4234.43,4245.0,4.715518,4245.0
2017-08-18 04:24:00+00:00,4245.0,4246.92,4245.0,4246.92,0.717039,4245.0
2017-08-18 04:25:00+00:00,4245.0,4246.92,4245.0,4245.0,0.586919,4246.92
2017-08-18 04:26:00+00:00,4245.0,4245.0,4245.0,4245.0,6.7e-05,4246.92
2017-08-18 04:27:00+00:00,4245.0,4245.0,4245.0,4245.0,1.134621,4266.56
2017-08-18 04:28:00+00:00,4245.0,4245.0,4245.0,4245.0,0.612417,4273.03
2017-08-18 04:29:00+00:00,4245.0,4245.0,4245.0,4245.0,1.618947,4253.85
2017-08-18 04:30:00+00:00,4245.0,4246.92,4245.0,4246.92,0.120379,4234.67
2017-08-18 04:31:00+00:00,4246.92,4246.92,4246.92,4246.92,0.143778,4271.01
2017-08-18 04:32:00+00:00,4246.92,4266.56,4246.92,4266.56,1.364671,4271.01
2017-08-18 04:33:00+00:00,4266.56,4284.79,4266.56,4273.03,1.54385,4271.02
2017-08-18 04:34:00+00:00,4253.85,4253.85,4253.85,4253.85,3.405421,4271.02
2017-08-18 04:35:00+00:00,4273.03,4273.03,4234.67,4234.67,1.632973,4271.02
2017-08-18 04:36:00+00:00,4271.01,4271.01,4271.01,4271.01,0.256045,4271.02
2017-08-18 04:37:00+00:00,4271.01,4271.01,4271.01,4271.01,3.715697,4271.02
2017-08-18 04:38:00+00:00,4271.01,4271.02,4271.01,4271.02,0.263627,4271.02
2017-08-18 04:39:00+00:00,4271.02,4271.02,4271.02,4271.02,0.529683,4271.02
2017-08-18 04:40:00+00:00,4271.02,4271.02,4271.02,4271.02,0.071334,4271.02
2017-08-18 04:41:00+00:00,4271.02,4271.02,4271.02,4271.02,0.0,4284.74
2017-08-18 04:42:00+00:00,4271.02,4271.02,4271.02,4271.02,1.497569,4284.74
2017-08-18 04:43:00+00:00,4271.02,4271.02,4271.02,4271.02,0.492294,4284.74
2017-08-18 04:44:00+00:00,4271.02,4271.02,4271.02,4271.02,0.053759,4285.99
2017-08-18 04:45:00+00:00,4271.02,4271.02,4271.02,4271.02,0.0,4271.02
2017-08-18 04:46:00+00:00,4292.39,4292.39,4284.74,4284.74,0.221917,4271.02
2017-08-18 04:47:00+00:00,4284.74,4284.74,4284.74,4284.74,1.006934,4285.99
2017-08-18 04:48:00+00:00,4284.74,4284.74,4284.74,4284.74,0.279331,4287.92
2017-08-18 04:49:00+00:00,4284.74,4285.99,4284.74,4285.99,0.803057,4287.92
2017-08-18 04:50:00+00:00,4278.5,4278.5,4271.02,4271.02,3.429865,4287.92
2017-08-18 04:51:00+00:00,4271.02,4271.02,4271.02,4271.02,0.543217,4287.92
2017-08-18 04:52:00+00:00,4285.99,4285.99,4285.99,4285.99,1.271331,4287.92
2017-08-18 04:53:00+00:00,4285.99,4287.92,4285.99,4287.92,0.694155,4287.92
2017-08-18 04:54:00+00:00,4287.92,4287.92,4287.92,4287.92,0.075192,4287.92
2017-08-18 04:55:00+00:00,4287.92,4287.92,4287.92,4287.92,0.770396,4287.92
2017-08-18 04:56:00+00:00,4287.92,4287.92,4287.92,4287.92,0.393367,4287.92
2017-08-18 04:57:00+00:00,4287.92,4287.92,4287.92,4287.92,0.30215,4287.92
2017-08-18 04:58:00+00:00,4287.92,4287.92,4287.92,4287.92,0.460557,4287.92
2017-08-18 04:59:00+00:00,4287.92,4287.92,4287.92,4287.92,0.0,4280.0
2017-08-18 05:00:00+00:00,4287.92,4287.92,4287.92,4287.92,0.167931,4280.0
2017-08-18 05:01:00+00:00,4287.92,4287.92,4287.92,4287.92,0.503424,4280.0
2017-08-18 05:02:00+00:00,4268.97,4287.92,4268.97,4287.92,3.935715,4280.0
2017-08-18 05:03:00+00:00,4280.0,4287.92,4280.0,4287.92,1.463686,4280.0
2017-08-18 05:04:00+00:00,4280.0,4280.0,4280.0,4280.0,1.260439,4280.0
2017-08-18 05:05:00+00:00,4280.0,4280.0,4280.0,4280.0,0.0,4292.39
2017-08-18 05:06:00+00:00,4280.0,4280.0,4280.0,4280.0,2.985606,4292.39
2017-08-18 05:07:00+00:00,4280.0,4280.0,4263.01,4280.0,0.434502,4292.39
2017-08-18 05:08:00+00:00,4280.0,4280.0,4280.0,4280.0,0.306884,4292.39
2017-08-18 05:09:00+00:00,4280.0,4280.0,4280.0,4280.0,0.438931,4293.8
2017-08-18 05:10:00+00:00,4280.0,4292.39,4280.0,4292.39,0.37462,4282.8
2017-08-18 05:11:00+00:00,4292.39,4292.39,4292.39,4292.39,0.075027,4292.76
2017-08-18 05:12:00+00:00,4292.39,4292.39,4292.39,4292.39,0.179731,4319.93
2017-08-18 05:13:00+00:00,4292.39,4292.39,4292.39,4292.39,0.231601,4319.93
2017-08-18 05:14:00+00:00,4263.01,4293.8,4250.04,4293.8,3.848565,4290.77
2017-08-18 05:15:00+00:00,4278.06,4282.8,4278.06,4282.8,3.740429,4319.93
2017-08-18 05:16:00+00:00,4308.88,4308.88,4282.8,4292.76,1.76495,4319.93
2017-08-18 05:17:00+00:00,4308.88,4319.93,4292.76,4319.93,5.021264,4319.93
2017-08-18 05:18:00+00:00,4319.93,4319.93,4319.93,4319.93,1.51298,4319.93
2017-08-18 05:19:00+00:00,4290.77,4290.77,4290.77,4290.77,0.035,4319.93
2017-08-18 05:20:00+00:00,4319.93,4319.93,4319.93,4319.93,0.089773,4317.21
2017-08-18 05:21:00+00:00,4319.93,4319.93,4319.93,4319.93,0.028739,4317.21
2017-08-18 05:22:00+00:00,4319.93,4319.93,4319.93,4319.93,0.206934,4317.21
2017-08-18 05:23:00+00:00,4319.93,4319.93,4319.93,4319.93,0.611055,4317.21
2017-08-18 05:24:00+00:00,4317.21,4319.93,4317.21,4319.93,0.764893,4317.21
2017-08-18 05:25:00+00:00,4317.21,4317.21,4317.21,4317.21,0.970611,4330.82
2017-08-18 05:26:00+00:00,4295.68,4317.21,4295.68,4317.21,3.481052,4330.82
2017-08-18 05:27:00+00:00,4317.21,4317.21,4317.21,4317.21,0.64452,4330.82
2017-08-18 05:28:00+00:00,4317.21,4317.21,4317.21,4317.21,0.057462,4330.82
2017-08-18 05:29:00+00:00,4317.21,4317.21,4317.21,4317.21,0.034207,4330.82
2017-08-18 05:30:00+00:00,4317.21,4330.82,4317.21,4330.82,0.460925,4330.82
2017-08-18 05:31:00+00:00,4330.82,4330.82,4330.82,4330.82,0.0,4330.82
2017-08-18 05:32:00+00:00,4330.82,4330.82,4330.82,4330.82,0.532808,4330.82
2017-08-18 05:33:00+00:00,4330.82,4330.82,4330.82,4330.82,0.54704,4295.4
2017-08-18 05:34:00+00:00,4330.82,4330.82,4330.82,4330.82,0.424904,4291.47
2017-08-18 05:35:00+00:00,4330.82,4330.82,4330.82,4330.82,0.031227,4291.47
2017-08-18 05:36:00+00:00,4330.82,4330.82,4330.82,4330.82,0.771924,4295.4
2017-08-18 05:37:00+00:00,4330.82,4330.82,4330.82,4330.82,0.0,4295.4
2017-08-18 05:38:00+00:00,4330.82,4330.82,4289.33,4295.4,8.619423,4291.17
2017-08-18 05:39:00+00:00,4330.82,4330.82,4291.47,4291.47,0.74084,4340.0
2017-08-18 05:40:00+00:00,4291.47,4291.47,4291.47,4291.47,0.432,4294.5
2017-08-18 05:41:00+00:00,4291.47,4295.4,4291.47,4295.4,0.706374,4289.88
2017-08-18 05:42:00+00:00,4291.47,4295.4,4291.47,4295.4,1.833,4289.88
2017-08-18 05:43:00+00:00,4340.62,4340.62,4291.17,4291.17,0.795313,4294.5
2017-08-18 05:44:00+00:00,4340.0,4340.0,4290.55,4340.0,3.448118,4289.88
2017-08-18 05:45:00+00:00,4294.5,4327.25,4294.5,4294.5,0.667639,4274.16
2017-08-18 05:46:00+00:00,4294.5,4294.5,4289.88,4289.88,0.515003,4289.88
2017-08-18 05:47:00+00:00,4294.5,4294.5,4289.88,4289.88,1.179061,4325.38
2017-08-18 05:48:00+00:00,4289.88,4294.5,4289.88,4294.5,0.39336,4288.21
2017-08-18 05:49:00+00:00,4274.16,4289.88,4274.16,4289.88,0.84419,4288.21
2017-08-18 05:50:00+00:00,4289.88,4289.88,4274.16,4274.16,0.452813,4325.38
2017-08-18 05:51:00+00:00,4289.88,4289.88,4289.88,4289.88,0.160356,4325.38
2017-08-18 05:52:00+00:00,4289.88,4327.25,4288.21,4325.38,0.622139,4321.2
2017-08-18 05:53:00+00:00,4306.79,4306.79,4288.21,4288.21,3.800029,4321.2
2017-08-18 05:54:00+00:00,4325.38,4325.38,4288.21,4288.21,0.515182,4313.56
2017-08-18 05:55:00+00:00,4325.38,4325.38,4325.38,4325.38,0.173175,4313.56
2017-08-18 05:56:00+00:00,4325.38,4325.38,4325.38,4325.38,0.063676,4313.56
2017-08-18 05:57:00+00:00,4321.2,4321.2,4321.2,4321.2,0.074961,4313.56
2017-08-18 05:58:00+00:00,4321.2,4321.2,4321.2,4321.2,0.121121,4313.56
2017-08-18 05:59:00+00:00,4313.56,4313.56,4313.56,4313.56,0.072154,4313.56
2017-08-18 06:00:00+00:00,4313.56,4313.56,4313.56,4313.56,0.040636,4316.98
2017-08-18 06:01:00+00:00,4300.0,4313.56,4300.0,4313.56,0.621897,4316.98
2017-08-18 06:02:00+00:00,4300.0,4313.56,4300.0,4313.56,0.461009,4295.56
2017-08-18 06:03:00+00:00,4313.56,4313.56,4313.56,4313.56,0.76178,4295.56
2017-08-18 06:04:00+00:00,4313.56,4313.56,4313.56,4313.56,0.456104,4295.56
2017-08-18 06:05:00+00:00,4313.56,4316.98,4313.56,4316.98,1.329366,4295.56
2017-08-18 06:06:00+00:00,4316.98,4316.98,4316.98,4316.98,0.446501,4316.98
2017-08-18 06:07:00+00:00,4295.56,4295.56,4295.56,4295.56,3.377413,4316.75
2017-08-18 06:08:00+00:00,4295.56,4295.56,4262.32,4295.56,3.050701,4316.75
2017-08-18 06:09:00+00:00,4295.56,4295.56,4295.56,4295.56,1.001434,4316.75
2017-08-18 06:10:00+00:00,4295.56,4295.56,4295.56,4295.56,0.551717,4316.75
2017-08-18 06:11:00+00:00,4295.56,4316.98,4295.56,4316.98,0.634149,4316.75
2017-08-18 06:12:00+00:00,4316.75,4316.75,4316.75,4316.75,0.069135,4297.13
2017-08-18 06:13:00+00:00,4316.75,4316.75,4316.75,4316.75,0.309436,4297.13
2017-08-18 06:14:00+00:00,4316.75,4316.75,4316.75,4316.75,0.638885,4297.13
2017-08-18 06:15:00+00:00,4316.75,4316.75,4316.75,4316.75,0.916401,4297.13
2017-08-18 06:16:00+00:00,4316.75,4316.75,4316.75,4316.75,0.0,4297.13
2017-08-18 06:17:00+00:00,4297.13,4297.13,4297.13,4297.13,1.655327,4297.13
2017-08-18 06:18:00+00:00,4297.13,4297.13,4297.13,4297.13,0.0,4297.13
2017-08-18 06:19:00+00:00,4297.13,4297.13,4297.13,4297.13,0.529579,4304.67
2017-08-18 06:20:00+00:00,4297.13,4297.13,4297.13,4297.13,0.0,4290.1
2017-08-18 06:21:00+00:00,4297.13,4297.13,4297.13,4297.13,0.280147,4290.1
2017-08-18 06:22:00+00:00,4262.32,4297.13,4262.32,4297.13,0.893181,4290.1
2017-08-18 06:23:00+00:00,4297.13,4297.13,4297.13,4297.13,0.0,4290.1
2017-08-18 06:24:00+00:00,4304.67,4304.67,4304.67,4304.67,0.609402,4289.09
2017-08-18 06:25:00+00:00,4304.67,4304.67,4290.1,4290.1,0.72336,4289.09
2017-08-18 06:26:00+00:00,4268.92,4290.1,4268.92,4290.1,4.055623,4289.09
2017-08-18 06:27:00+00:00,4290.1,4290.1,4290.1,4290.1,0.262611,4289.09
2017-08-18 06:28:00+00:00,4290.1,4290.1,4290.1,4290.1,0.420224,4289.09
2017-08-18 06:29:00+00:00,4289.09,4289.09,4289.09,4289.09,0.315908,4261.41
2017-08-18 06:30:00+00:00,4289.09,4289.09,4289.09,4289.09,0.269302,4287.96
2017-08-18 06:31:00+00:00,4289.09,4289.09,4289.09,4289.09,0.348566,4287.96
2017-08-18 06:32:00+00:00,4261.41,4289.09,4261.41,4289.09,0.156017,4287.96
2017-08-18 06:33:00+00:00,4289.09,4289.09,4289.09,4289.09,1.582873,4287.96
2017-08-18 06:34:00+00:00,4261.41,4261.41,4261.41,4261.41,0.108001,4287.96
2017-08-18 06:35:00+00:00,4261.41,4287.96,4261.41,4287.96,0.813484,4287.96
2017-08-18 06:36:00+00:00,4287.96,4287.96,4287.96,4287.96,0.747279,4247.75
2017-08-18 06:37:00+00:00,4287.96,4287.96,4287.96,4287.96,0.360737,4287.96
2017-08-18 06:38:00+00:00,4267.85,4287.96,4247.75,4287.96,4.1617,4287.96
2017-08-18 06:39:00+00:00,4287.96,4287.96,4287.96,4287.96,2.466562,4265.41
2017-08-18 06:40:00+00:00,4287.96,4287.96,4287.96,4287.96,0.799141,4247.75
2017-08-18 06:41:00+00:00,4267.85,4267.85,4247.75,4247.75,3.488498,4254.92
2017-08-18 06:42:00+00:00,4287.96,4287.96,4287.96,4287.96,0.061075,4289.09
2017-08-18 06:43:00+00:00,4287.96,4287.96,4247.75,4287.96,0.629481,4289.09
2017-08-18 06:44:00+00:00,4265.41,4265.41,4265.41,4265.41,0.875,4289.09
